2023-02-09 11:01:00.248218+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5020351962127794,2.7678631948463366,3.162299464100994,3.678267633401507,4.986574450352922,5.165216095153384,7.096566268374561,8.414350338496902,10.27003481426835,9.085997760515282,12.262766309516556,7.008040853933077,4.317913267619763,9.459292895898448,7.770960462666903,6.383968355448261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09 11:01:01.826411+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3793154815829888,2.560120703400916,3.2928070610321467,3.64527868601674,5.149180138951388,6.189353769192417,7.169726745368113,8.53455534333257,7.900026780206422,11.681997120662505,10.663275051753528,10.512061280899616,2.878608845079841,2.364823223974612,7.770960462666903,12.767936710896524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09 11:01:03.227847+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3979093777390177,2.76175312156853,3.152260418183213,3.826717896632958,4.715564969355482,6.501047843899949,6.218640544451936,9.01537536267525,9.085030797237383,10.383997440588892,11.72960255692888,10.512061280899616,4.317913267619763,2.364823223974612,7.770960462666903,6.383968355448261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09 11:01:04.634184+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5206290923688082,2.3890386516223345,3.473509887552203,3.678267633401507,5.149180138951388,6.367464669025292,6.145480067458383,8.77496535300391,8.887530127732225,11.357497200644104,11.196438804341204,12.264071494382884,2.878608845079841,7.094469671923834,3.8854802313334513,12.767936710896524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09 12:32:39.134053+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3384089100397253,2.065204767898591,2.3792538825140817,2.276237369548914,3.197911875769809,3.2505239219499744,2.560616694774326,3.0051251208917504,3.1600107120825687,1.946999520110417,2.665818762938382,2.628015320224904,1.4393044225399207,7.094469671923834,3.8854802313334513,6.383968355448261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09 12:32:40.618362+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2640333254156098,2.169076013621301,2.319019607007396,2.5236544749346663,3.306315668168786,2.5380803226184727,2.7069376487614303,3.72635514990577,2.962510042577408,2.2714994401288204,2.1326550103507054,1.7520102134832694,1.4393044225399207,4.729646447949223,7.770960462666903,0.0,10.489064294988868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09 12:32:42.019307+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3904718192766061,1.9674435954536875,2.248746285582929,2.738082632935652,3.306315668168786,2.671663497493129,2.0484933558194607,3.606150145070101,1.9750066950516052,1.946999520110417,1.5994912577630291,3.5040204269665387,2.878608845079841,2.364823223974612,3.8854802313334513,6.383968355448261,10.489064294988868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09 12:32:43.409958+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342127689270931,2.095755134287624,2.047965367227311,2.358709738010832,3.2792147200690414,3.1169407470753177,2.99957955673564,2.64451010638474,3.1600107120825687,2.595999360147223,3.7321462681137354,0.8760051067416347,5.757217690159683,2.364823223974612,7.770960462666903,6.383968355448261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09 12:32:44.842249+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3198150138836965,1.851352203175364,2.6402690763763856,2.6061268433965834,2.384883432777485,2.6271357725349107,2.487456217780774,2.7647151112204105,3.950013390103211,2.595999360147223,2.665818762938382,0.8760051067416347,2.878608845079841,2.364823223974612,3.8854802313334513,6.383968355448261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09 12:32:46.232892+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.293783559265256,2.217956599843753,2.238707239665148,2.4741710538575163,2.249378692278764,2.760718947409567,2.560616694774326,3.2455351305630904,2.765009373072248,2.2714994401288204,3.7321462681137354,0.8760051067416347,4.317913267619763,2.364823223974612,15.541920925333804,6.383968355448261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09 12:32:47.639182+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3570028061957542,1.9674435954536875,2.3792538825140817,2.3422152643184484,3.0624071352710884,2.671663497493129,2.926419079742087,2.52430510154907,2.765009373072248,2.2714994401288204,2.665818762938382,0.8760051067416347,2.878608845079841,2.364823223974612,3.8854802313334513,6.383968355448261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09 12:32:49.045458+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4016281569702234,2.028544328231752,2.278863423336272,2.507160001242283,3.089508083370833,2.760718947409567,2.1948143098065653,2.16369008704206,3.357511381587729,2.595999360147223,3.7321462681137354,0.8760051067416347,5.757217690159683,2.364823223974612,3.8854802313334513,6.383968355448261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09 12:32:50.602641+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3160962346524907,2.114085354121043,2.2989415151718338,2.771071580320418,2.818498602373391,3.02788529715888,2.926419079742087,3.0051251208917504,2.962510042577408,2.920499280165626,4.265310020701411,1.7520102134832694,4.317913267619763,4.729646447949223,3.8854802313334513,6.383968355448261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09 12:32:52.008892+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3012211177276676,2.1874062334547206,2.559956709034138,2.3422152643184484,3.0353061871713445,3.1169407470753177,2.7800981257549826,2.52430510154907,2.765009373072248,2.920499280165626,4.265310020701411,3.5040204269665387,2.878608845079841,2.364823223974612,3.8854802313334513,6.383968355448261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
